ID,var_resp
8350881484218841375,1
-2335713198151151886,1
3529080773448762240,1
7232262774273828067,1
-3556488116722429838,1
4490651015229670772,1
-4118203215236628076,1
4133421255537552129,1
-5669815234323486964,1
5876257024050696002,1
2138814794190392643,1
-3669020126039658035,1
-4949283401406113557,1
-2772521348972448158,1
-8227306665838332609,1
4823950340937415661,1
-6070230804068060435,1
-6557061854726888119,1
6677975795833836551,1
5681236797001624247,1
4197980650771255817,1
-8095178284027040616,1
7789319710873883473,1
-1891788773080034777,1
-1363853946635348266,1
-3680985183304334390,1
-9014588390929414628,1
-9045747524788064980,1
-1415043051386621452,1
8073972313594884386,1
4095121514977281301,1
-6912715678828821267,1
-7399249063227113752,1
-670585426445626337,1
-1515221563300565199,1
-5722146354323406369,1
7796194335476906451,1
2866416088294222332,1
1024918564794288011,1
-3974014651242630235,1
-352606210210282148,1
-4596402083897405753,1
-7610558141342176045,1
-1397413543542131725,1
1497504522545789979,1
-7106256719141437459,1
505483754357905063,1
-2506874377901421611,1
1704701735547663429,1
-234287487182892150,1
7965395395125994674,1
8973122068432769066,1
-5298414729597300114,1
-827103350101731439,1
4906997479852997278,1
3112169770245064938,1
-503592591537918738,1
789183629646385167,1
-7163753549001725055,1
-8102957374645462798,1
-6563425012736911665,1
6585298867764817909,1
545255706937227628,1
770649237521175283,1
6026017614575077553,1
1224527793447168665,1
8477966701967493408,1
-1425484976960599208,1
-8023398676540953940,1
-2195037532906179969,1
7034328889616463101,1
96604684655913652,1
991661148032011469,1
7981380082615033585,1
-8923130327601199610,1
5132079804747612500,1
8521828365104549801,1
-7848781109843277393,1
-5095450852549428253,1
6079864200163183912,1
7468575658757574438,1
-3704711769006974864,1
1121534687330244041,1
2575399262594059917,1
8056797044259722893,1
-8321139666676258601,1
-7618801355874944827,1
5785732861457678789,1
-2895383716390535528,1
2921448042006016285,1
2044159828459136432,1
-8468750134773886015,1
-4728639522408577883,1
-4145731735028675963,1
-5568074476452807148,1
7432536283604656411,1
-2374508357653277449,1
1225770131516950884,1
9057565158680338894,1
-8570458588667648499,1
8740505194028071022,1
5308054954719909080,1
8666850966611116872,1
-4632102260082151411,1
-476455560864621163,1
1452423340248744161,1
8951736772787221857,1
6498769916424025855,1
-3840752822913198358,1
-6950794664030014576,1
-1722463161784473036,1
1959674164049621855,1
-8230921700130335003,1
-2076399245546330707,1
1298078371440878630,1
-7505631036177928416,1
-5676908033333342981,1
-4144253029956825728,1
-7503380981625579942,1
5671558840468174587,1
6834877491636916460,1
91397842038773144,1
-6005808608477945945,1
-3687304555502544702,1
-5473963016099160524,1
-7640734226727261016,1
442043141035469010,1
4893122913089845432,1
7777137542177597728,1
5317568736044505174,1
-802029020216229429,1
5199653978340908046,1
4208880247433394272,1
-1040979361841389286,1
5865447446481544002,1
4659485734894736011,1
-9190912282485218760,1
8697249715537410279,1
-983772175693824114,1
-499696892596440938,1
-3959489319030330883,1
-9200068682858195954,1
7899537053395387897,1
6534053763029984495,1
-8254881046750133830,1
3141921544996829288,1
-1954469088958982191,1
965636058799490154,1
-8664381978263365232,1
-2788146806089869393,1
-7537439529240459788,1
-815945392184732507,1
7377008660386546643,1
-5795345232865201756,1
-1513336417732938299,1
-1805733448996199417,1
-5397607179206305927,1
-1749375448660642928,1
-8307184173769951989,1
1536501954825148458,1
2657766575052930332,1
-1162371382001099465,1
-4117396635271970614,1
-4747524371891380704,1
9098312267347193236,1
-7215933382428788971,1
2334189536490962812,1
-4210735381011195726,1
-7228372954380472557,1
-3834554029793639831,1
-2635653825801540580,1
4461680901792830689,1
5145972189458076082,1
6597023936096175907,1
7794071059905934502,1
2909393726235759064,1
-127263469981837044,1
-1547338169552381131,1
-6474870415598156439,1
6910593225238754703,1
5033343943157839057,1
6608903151399781644,1
-4441960458320122347,1
-5476349208180002182,1
-4235737767402825852,1
-1157372749061975158,1
519424696120861220,1
-3821454052345637538,1
3639495529145937862,1
8850813501718425190,1
6618265282707537140,1
-6526605460155968524,1
5522525852854678730,1
-9147241560571150308,1
2205814606848805383,1
2980758677548862239,1
3913919957323418786,1
1637637440212560472,1
262827936686630050,1
3436011864517183806,1
686353762251477717,1
6449378784060047280,1
68375367947250371,1
2152664221176130235,1
8557899470365542119,1
3505966117974461982,1
-1300360932689272413,1
5545906850271012088,1
-476118521661069439,1
-6623976503714863477,1
3357096567347884443,1
2827774168883748380,1
-8792315980763585876,1
-1499148981391676915,1
-6876673968406610891,1
876271505770936191,1
4783980265174263772,1
-5728278759488959772,1
524988034513832677,1
-8544187097373138412,1
-1502435869649481684,1
2696089921425871971,1
4803538302896185442,1
6152871945903256080,1
-2226597665036868663,1
7087620249623274845,1
5351893478331268287,1
57522189671997443,1
-8002853126053185683,1
4551668685201250853,1
-8402257812360157039,1
5714262059563308161,1
2783368543038354681,1
-6250115693544115840,1
-3111640025442519098,1
-2438472623573498169,1
3329490456206115751,1
5039048850142209950,1
-5602354276106714961,1
-9122579327427989330,1
8801055621489583839,1
5084139644448107360,1
5327223508627191285,1
-987844905320334744,1
9212142238970556845,1
5799014713757901596,1
4065167078166571761,1
-8210627139277047076,1
-4346769564585319758,1
-114037647239387185,1
-2352320145388808861,1
7367171030228861631,1
-6582473847062974188,1
143680912036351487,1
7381230235508491786,1
-232732647364053845,1
-1869243967013352126,1
-6989466061945578697,1
-1366808369416705138,1
2795117951858222548,1
8840458504691368863,1
-6811269890366277057,1
8405063831903581404,1
-101804936908086887,1
5676017705141626096,1
-4431560696267079580,1
-1009894797555697731,1
3396969904873419519,1
-7739719055566159107,1
6631850832092201479,1
-4713156527804252885,1
-4828763470206355571,1
9158157927858065794,1
7466505927850815764,1
3992665001431584034,1
-2134541752136094658,1
-7782359880690869179,1
-238279242748036677,1
-417190456083690855,1
-1002398574606964985,1
323109972014777847,1
-8763540488394911229,1
-216238202592631299,1
1926159080262894136,1
5803511114318967090,1
3444364071178893717,1
-7550186499178135582,1
-1704082754438921002,1
8730200818313106239,1
7339260475307908595,1
5440055740454002909,1
3432347577565441795,1
7985162042056760747,1
7274278750974653706,1
1835934221888535725,1
6976779875062133109,1
-6717083686259166432,1
-7527740331134798200,1
5527609360089036604,1
1471489123846565686,1
-4889941742249187482,1
6736281776161067595,1
4035894731576373466,1
5411306767007548983,1
-8331291244130023750,1
-6514282626057303145,1
3391876682863524481,1
6949057271707697584,1
4205615578492277390,1
488334850113826874,1
2801070922010254722,1
546763755267839601,1
-3705943004713915456,1
4995306129586904827,1
-9156104806230003455,1
-4521112970326691270,1
1109894614168317144,1
-215262744961021683,1
-1460639814959161881,1
1649855174294253198,1
6428423318957131979,1
-3539714292864958369,1
-5570556948398239516,1
-1439702281250464969,1
-421733866529026011,1
-4320096511929984855,1
7482515111496969106,1
1773309421010314725,1
-6340600910242635949,1
-2920834846870300662,1
-551034192470982219,1
-3140822180911067016,1
8441554662260233067,1
-4773922350049609984,1
-5613848178590691498,1
-1459236565782226087,1
-4904857989615641787,1
6720376308203727336,1
-1707262008898745844,1
-8963502706276795697,1
-8813000881601813376,1
-5940176375109367947,1
-6744260463646283027,1
8679787027128119652,1
-6140371294789630724,1
4569242387670861000,1
8892675026429616581,1
3209714785710808352,1
-7492746923534735640,1
-6373828707290476712,1
-8423183054539108522,1
-122696975178240480,1
3168813245903706856,1
7432721571319351064,1
-8826555749151803912,1
1388512973205876402,1
-2215921126170665094,1
357192983517048952,1
657346384835613162,1
-5541105841823445708,1
6653172369983400604,1
-4832454909994439528,1
-1379176289230874998,1
4642817828269141306,1
-1923169242008301272,1
-5484565545656505844,1
6559947427029928950,1
8735348119339525857,1
-7712328804254767125,1
701457330410082821,1
-2881085256350529388,1
1060030214040962388,1
-8352298548017326316,1
4246249102980166278,1
-1935874854536691511,1
-192558115010126832,1
-4251736308144449885,1
4037347018726880807,1
-3656704534009805470,1
7374787287387916690,1
-5292399070761303927,1
-4805042276953423262,1
-404199613166371087,1
-653896170227266386,1
4518878565136288654,1
-1557560997537483679,1
-2683250469333187040,1
3350908473255411712,1
-2093782588432955192,1
-5511989218175256012,1
4142505093639629180,1
6832428720842286906,1
-6742641024620578751,1
3379423371880008150,1
-7038950716846647245,1
-7192744279479980638,1
-299682101181715606,1
7752359291417396150,1
1391718411339143380,1
-1336019732735364178,1
-3944133175951683588,1
6666962433023834392,1
-5203846311231314104,1
-413306013864422481,1
8371689375414606465,1
-1780563491887343386,1
7317332153502457370,1
-2571924939923196616,1
-1450089319249545083,1
6258936965585437263,1
1026691668373342472,1
-6972337259313261925,1
5826716393232826517,1
8970475338933569170,1
-5004071391630021533,1
6903152364420695939,1
-1686807949552015532,1
-6136387408825431167,1
-4701076441867903563,1
115125434146759170,1
-72731773274573545,1
-6274027824780520932,1
6709286717275048522,1
6280176660941332192,1
7238490065123220089,1
7998662629831752251,1
-2014514829535447472,1
-3487872485869759585,1
-5782627912093109524,1
-2697622746809028047,1
-5662700479087986281,1
-7402012480779682274,1
1818683928276037135,1
2573610275927727447,1
882056913454188714,1
6481061939830326262,1
-5315235794147658073,1
9137064795636921986,1
-252147676982631938,1
4766480810156883950,1
2676373239008950761,1
-69381246432854191,1
-5627734793961826360,1
1979420839868621642,1
-8329344537471440392,1
-4532238418742892036,1
7130096856836159726,1
8468098543295993483,1
-5208787284662108171,1
8750593380023185427,1
-9160855619901941640,1
-1143059847126927423,1
-7161537054917970722,1
8039745897066944090,1
-290821850178008325,1
9183204865532899517,1
4944734073429477887,1
-130510982906181342,1
-2997068089798191911,1
8550602094402305261,1
-8156914619454076271,1
8345017009823157925,1
-1127196671170131240,1
-7781565825064651707,1
25422236925425288,1
-3703441182939928875,1
-1442679594276968042,1
-5803988896635528954,1
-277546407747234530,1
1308555189863656122,1
7129172237637436309,1
4300323625835660459,1
5369068165740591752,1
-2626833300334257450,1
-8113089576150388412,1
-2643901513312375866,1
-4147467076307378592,1
-6907150372280982456,1
7765301385891646080,1
4077348542420418447,1
-8620658752700718330,1
-7381860510807871998,1
3307586516080670580,1
-1794678729502979602,1
106480753640723492,1
-6886512117313314364,1
8666641507323039392,1
3569993613582663699,1
-4408969986168053740,1
7162361709402342029,1
-2583369221474905748,1
5780360192929588391,1
-3957922578243506776,1
2870394317312603498,1
-2977613877783596443,1
4463894916573042662,1
7056009506270005152,1
-4393779728200100850,1
5854321508374675822,1
4380147210685041161,1
2645319408716985631,1
6229955951018476719,1
164569827139694256,1
8550523838454834901,1
-3321835459247529244,1
4520276763521737906,1
6700341249239963869,1
-2355598264131507122,1
-744788630442383976,1
-1052286406172774003,1
-7409480840829742880,1
-668312452970163686,1
-8438591627168762192,1
-1900911924552522866,1
-5790577885034739553,1
3458574706981320977,1
5406300913597971291,1
-5525196303091185265,1
8943338843132100355,1
2485765751934777201,1
4610432564778142418,1
7108356447568967131,1
8682681387833589474,1
3815645393244897300,1
-7145313371071303450,1
-7247688640631853222,1
8125070848722750640,1
8619559431564280450,1
6365873558217201462,1
5490899197012804645,1
-7595175560398258173,1
6877578382512336562,1
4898611786248320685,1
592855963600341585,1
1337256503813228835,1
-9210734061581894980,1
263878178151309345,1
-2359113460408269047,1
7113323683284427184,1
990774961343212516,1
2205654716199010937,1
2058473264121396861,1
-5554530365370554604,1
174908444765010815,1
-7527745870135358949,1
5017434975625080719,1
8798849280795441708,1
-6637199109686549212,1
-553432640368855322,1
1098074373585100445,1
6350193444231810838,1
-1737356358445398873,1
-2375991760234173734,1
-3875480832171795768,1
199158639086434976,1
-2240490264603202063,1
171205850642604924,1
8263093831984145935,1
-9012089596687874874,1
2038525298685118306,1
394952504479180220,1
-7280806585007319586,1
8314655119434986606,1
4506418447700827472,1
-3650291945004768556,1
3952333653563677058,1
-2895929399224574374,1
-4712473609567507969,1
6227048999559425167,1
-8024960339247984720,1
6071054762608757385,1
-6951695324540156882,1
-8133072842018847425,1
-4921758354998054683,1
7537160646143901389,1
-6644983418160414967,1
3158099582951815582,1
-5984676405354748582,1
9056603940870564948,1
8280425278250630593,1
-4697401705901473511,1
3074349902699539372,1
-945981838610313803,1
-1743300148548539889,1
3440494980281220802,1
4501596404132484701,1
1205098926398569720,1
-8168347717499898017,1
-6500551446933387080,1
3093015099604965450,1
-8977918203432619940,1
1528953503079729231,1
-7055226802020128311,1
2710257477876500411,1
3682531485405534023,1
1547503829309978230,1
6064077644667606921,1
-6483876974420766324,1
-6773715994622774197,1
5033919180309351528,1
-573230336148424444,1
2713317250300099971,1
7873850816188041662,1
1997977358440090005,1
7446035815801908814,1
-8963959426956966311,1
1618084279467076009,1
4781037952607180526,1
5780069224576413293,1
-9198420260957760509,1
-3353542414314840833,1
-8693217770563465170,1
8778330039218921409,1
7409900707603225267,1
-8453428680531677860,1
-2484806276495301351,1
-6238827214112775347,1
4169303958723458699,1
-227219921798762905,1
-7705124127194503968,1
6905932654657748077,1
-7979385243008671690,1
-8420498336686331461,1
5048742134594206611,1
-5235366942457068721,1
2586921764620274043,1
-3407114121451948110,1
8009196751964301119,1
6724176700529775731,1
-4711451015748358744,1
8954168398953366221,1
-9219488826189601622,1
-4750833213308075963,1
5331785157512709222,1
8589238237380122148,1
3546047049089661525,1
-4304466601697815206,1
3784895329477220141,1
-6629457257188262147,1
6501547420724663991,1
7859812161904431311,1
-1776359191590119835,1
-5717274923430754624,1
-2270147974562589730,1
4185877937663913158,1
3429176430140078748,1
-8302516558171968955,1
2874225179477532423,1
257137463677198224,1
-1048185450572357050,1
-4338981228060838857,1
588558312618735556,1
4567310077155812689,1
8187217025942486947,1
-9097363529494389402,1
5392657975715637938,1
7488791203783052631,1
3809692117775006374,1
2200166179309193786,1
-564979340320892805,1
-2867059532119196028,1
7866326939198737508,1
7416579957816764967,1
910882995422147806,1
